name,popularity,duration_ms,artist,artists_list,release_date,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence,artist_name,artist_popularity,artist_followers,artist_genres,music_file
Taki Taki (feat. Selena Gomez & Cardi B),45,210733,Ozuna,"DJ Snake, Ozuna, Selena Gomez, Cardi B",2019-02-01,0.172,0.842,0.796,2.03e-05,8,0.062,-4.305,0,0.177,96.037,4,0.592,Ozuna,83,37816472,"['puerto rican pop', 'reggaeton', 'trap latino', 'urbano latino']",Taki Taki - DJ Snake Selena Gomez Ozuna Cardi B (128).wav
TALES OF DOMINICA,64,146006,Lil Nas X,Lil Nas X,2021-09-17,0.629,0.742,0.734,0.00314,8,0.0834,-5.582,0,0.0407,114.952,4,0.541,Lil Nas X,74,12476410,['lgbtq+ hip hop'],TALES OF DOMINICA - Lil Nas X (128).wav
Talk Dirty (feat. 2 Chainz),69,177685,Jason Derulo,"Jason Derulo, 2 Chainz",2013-09-10,0.0348,0.76,0.652,0.0,6,0.307,-7.321,1,0.232,100.315,4,0.759,Jason Derulo,76,11927147,"['dance pop', 'pop']",Talk Dirty (feat. 2 Chainz) - Jason Derulo 2 Chainz (128).wav
Talking to the Moon,84,217867,Bruno Mars,Bruno Mars,2010-10-05,0.511,0.498,0.59,0.0,1,0.107,-4.721,0,0.032,145.867,4,0.0784,Bruno Mars,86,51858271,"['dance pop', 'pop']",Talking to the Moon - Bruno Mars (128).wav
Te Felicito,82,172235,Shakira,"Shakira,Rauw Alejandro",2022-04-21,0.234,0.695,0.636,0.0,5,0.081,-4.654,1,0.317,174.14,4,0.575,Shakira,84,31808291,"['colombian pop', 'dance pop', 'latin pop', 'pop']",Te Felicito - Shakira Rauw Alejandro (128).wav
Teenage Mind,74,155205,Tate McRae,Tate McRae,2018-08-17,0.756,0.671,0.335,1.85e-06,4,0.109,-9.719,0,0.0605,119.369,4,0.115,Tate McRae,81,3932373,"['alt z', 'pop']",Teenage Mind - Tate McRae (128).wav
TELEKINESIS (feat. SZA & Future),89,353755,SZA,"Travis Scott, SZA, Future",2023-07-28,0.575,0.458,0.535,0.0,5,0.168,-4.854,0,0.0281,82.826,4,0.216,SZA,87,15504565,"['pop', 'r&b', 'rap']",TELEKINESIS - Travis Scott (128).wav
Telephone,74,220627,Lady Gaga,"Lady Gaga,Beyoncé",2009-08-05,0.00587,0.825,0.832,0.000789,5,0.114,-5.853,0,0.0403,122.021,4,0.713,Lady Gaga,82,28321662,"['art pop', 'dance pop', 'pop']",Telephone - Lady Gaga Beyoncé (128).wav
"thank u, next",83,207320,Ariana Grande,Ariana Grande,2019-02-08,0.229,0.717,0.653,0.0,1,0.101,-5.634,1,0.0658,106.966,4,0.412,Ariana Grande,85,94489318,['pop'],"thank u, next - Ariana Grande (128).wav"
That's Hilarious,74,144934,Charlie Puth,Charlie Puth,2022-10-07,0.739,0.713,0.442,0.0,6,0.112,-5.909,1,0.0604,108.038,4,0.546,Charlie Puth,79,21620546,"['pop', 'viral pop']",That s Hilarious - Charlie Puth (128).wav
That's What I Like,89,206693,Bruno Mars,Bruno Mars,2016-11-17,0.013,0.853,0.56,0.0,1,0.0944,-4.961,1,0.0406,134.066,4,0.86,Bruno Mars,86,51858271,"['dance pop', 'pop']",That s What I Like - Bruno Mars (128).wav
that way,80,175027,Tate McRae,Tate McRae,2020-01-24,0.728,0.453,0.383,0.0,0,0.387,-11.015,1,0.163,105.029,4,0.333,Tate McRae,81,3932373,"['alt z', 'pop']",that way - Tate McRae (128).wav
THATS WHAT I WANT,83,143901,Lil Nas X,Lil Nas X,2021-09-17,0.00614,0.737,0.846,0.0,1,0.0486,-4.51,0,0.22,87.981,4,0.546,Lil Nas X,74,12476410,['lgbtq+ hip hop'],THATS WHAT I WANT - Lil Nas X (128).wav
The 30th,76,216448,Billie Eilish,Billie Eilish,2022-07-21,0.929,0.387,0.135,0.0,7,0.0948,-14.398,1,0.051,82.987,4,0.21,Billie Eilish,86,88246007,"['art pop', 'pop']",The 30th - Billie Eilish (128).wav
The Business,71,164000,Tiësto,Tiësto,2023-04-21,0.414,0.798,0.62,0.0192,8,0.112,-7.079,0,0.232,120.031,4,0.235,Tiësto,80,7136303,"['big room', 'brostep', 'dutch edm', 'edm', 'house', 'pop dance', 'slap house', 'trance']",The Business - Tiësto (128).wav
The Days,68,278480,Avicii,Avicii,2014-01-01,0.04,0.59,0.724,4.07e-05,0,0.142,-3.278,1,0.0439,127.059,4,0.526,Avicii,78,23141855,"['dance pop', 'edm', 'pop', 'pop dance']",The Days - Avicii (128).wav
The Edge Of Glory,71,320547,Lady Gaga,Lady Gaga,2011-05-23,0.000323,0.583,0.768,0.0162,9,0.109,-6.477,1,0.041,127.952,4,0.357,Lady Gaga,82,28321662,"['art pop', 'dance pop', 'pop']",The Edge Of Glory - Lady Gaga (128).wav
the grudge,87,189386,Olivia Rodrigo,Olivia Rodrigo,2023-09-08,0.916,0.548,0.307,0.0,10,0.0828,-9.214,1,0.0781,127.923,4,0.317,Olivia Rodrigo,87,29516782,['pop'],the grudge - Olivia Rodrigo (128).wav
The Lazy Song,81,189109,Bruno Mars,Bruno Mars,2010-10-05,0.3,0.794,0.711,0.0,8,0.0955,-5.124,0,0.0699,174.915,4,0.955,Bruno Mars,86,51858271,"['dance pop', 'pop']",The Lazy Song - Bruno Mars (128).wav
The Motto,73,164819,Tiësto,"Tiësto, Ava Max",2023-04-21,0.0301,0.754,0.763,2.23e-05,7,0.0901,-4.627,0,0.0435,117.953,4,0.464,Tiësto,80,7136303,"['big room', 'brostep', 'dutch edm', 'edm', 'house', 'pop dance', 'slap house', 'trance']",The Motto - Tiësto Ava Max (128).wav
The Night Is Still Young,67,227560,Nicki Minaj,Nicki Minaj,2014-12-15,0.00212,0.656,0.692,0.00305,1,0.128,-6.145,0,0.0563,128.017,4,0.693,Nicki Minaj,84,29877494,"['hip pop', 'pop', 'queens hip hop', 'rap']",The Night Is Still Young - Nicki Minaj (128).wav
The Nights,88,176658,Avicii,Avicii,2014-01-01,0.0166,0.527,0.835,0.0,6,0.249,-5.298,1,0.0433,125.983,4,0.654,Avicii,78,23141855,"['dance pop', 'edm', 'pop', 'pop dance']",The Nights - Avicii (128).wav
The Planet,73,178156,BTS,BTS,2023-05-12,0.000482,0.665,0.848,0.0,0,0.2,-3.619,1,0.0708,119.986,4,0.687,BTS,85,70618128,"['k-pop', 'k-pop boy group', 'pop']",The Planet - BTS (128).wav
What About Us,79,269600,P!nk,P!nk,2017-10-13,0.0281,0.491,0.588,2.01e-06,1,0.0906,-6.177,1,0.0506,113.608,4,0.193,P!nk,78,16006100,"['dance pop', 'pop']",The Planet - BTS (128).wav
The Real Slim Shady,88,284200,Eminem,Eminem,2000-05-23,0.0302,0.949,0.661,0.0,5,0.0454,-4.244,0,0.0572,104.504,4,0.76,Eminem,87,77926307,"['detroit hip hop', 'hip hop', 'rap']",The Real Slim Shady - Eminem (128).wav
There's Nothing Holdin' Me Back,88,199440,Shawn Mendes,Shawn Mendes,2017-04-20,0.38,0.866,0.813,0.0,11,0.0779,-4.063,0,0.0554,121.998,4,0.969,Shawn Mendes,80,42606389,"['canadian pop', 'pop', 'viral pop']",There s Nothing Holdin Me Back - Shawn Mendes (128).wav
There Will Be Blood,60,197652,Kim Petras,Kim Petras,2020-10-23,0.00125,0.563,0.879,1.76e-05,0,0.166,-4.735,0,0.0907,107.013,4,0.602,Kim Petras,73,998311,"['alt z', 'pop', 'transpop']",There Will Be Blood - Kim Petras (128).wav
Therefore I Am,75,174321,Billie Eilish,Billie Eilish,2020-11-12,0.218,0.889,0.34,0.13,11,0.055,-7.773,0,0.0697,94.009,4,0.716,Billie Eilish,86,88246007,"['art pop', 'pop']",Therefore I Am - Billie Eilish (128).wav
They Don't Know About Us,77,200400,One Direction,One Direction,2012-11-12,0.126,0.514,0.727,0.0,0,0.0978,-6.131,1,0.0492,147.917,4,0.37,One Direction,81,33690694,"['boy band', 'pop', 'post-teen pop', 'talent show']",They Don t Know About Us - One Direction (128).wav
They Wanna Fuck,68,150000,Kim Petras,Kim Petras,2022-02-11,0.117,0.963,0.516,0.000125,7,0.127,-4.001,1,0.293,127.995,4,0.655,Kim Petras,73,998311,"['alt z', 'pop', 'transpop']",They Wanna Fuck - Kim Petras (128).wav
Think Of Us,71,170617,The Chainsmokers,"The Chainsmokers,GRACEY",2023-10-20,0.488,0.747,0.7,0.0,0,0.154,-6.563,1,0.0904,95.033,4,0.721,The Chainsmokers,77,20390037,['pop'],Thinking out Loud - Ed Sheeran (128).wav
Thinking out Loud,67,281560,Ed Sheeran,Ed Sheeran,2013,0.474,0.781,0.445,0.0,2,0.184,-6.061,1,0.0295,78.998,4,0.591,Ed Sheeran,86,115073470,"['pop', 'singer-songwriter pop', 'uk pop']",Thinking out Loud - Ed Sheeran (128).wav
This Is How It Feels (with Laufey),75,284305,d4vd,"d4vd, Laufey",2023-05-26,0.931,0.312,0.229,0.0,2,0.165,-11.656,1,0.0327,132.493,3,0.239,d4vd,75,1886231,"['bedroom pop', 'bedroom r&b']",This Is How It Feels - d4vd Laufey (128).wav
This Is What You Came For,85,222160,Calvin Harris,"Calvin Harris, Rihanna",2016-04-29,0.199,0.631,0.927,0.119,9,0.148,-2.787,0,0.0332,123.962,4,0.465,Calvin Harris,82,23408452,"['dance pop', 'edm', 'electro house', 'house', 'pop', 'pop dance', 'progressive house', 'uk dance']",This Is What You Came For (feat. Rihanna) - Calvin Harris R.wav
Thousand Miles,77,164782,The Kid LAROI,The Kid LAROI,2022-04-22,0.0858,0.376,0.657,0.0,7,0.0884,-4.658,1,0.0768,80.565,4,0.203,The Kid LAROI,79,4841122,['australian hip hop'],Thousand Miles - The Kid LAROI (128).wav
Thriller,75,357800,Michael Jackson,Michael Jackson,1982-11-30,0.0318,0.771,0.687,0.000225,11,0.89,-9.814,1,0.0693,118.392,4,0.783,Michael Jackson,80,29172879,"['r&b', 'soul']",Thriller - Michael Jackson (128).wav
Thru Your Phone,72,188524,Cardi B,Cardi B,2018-04-06,0.17,0.837,0.549,0.0,0,0.057,-5.722,1,0.167,121.954,4,0.209,Cardi B,77,22479448,"['pop', 'rap']",Thru Your Phone - Cardi B (128).wav
Thunder,88,187147,Imagine Dragons,Imagine Dragons,2017-06-23,0.00671,0.605,0.822,0.134,0,0.147,-4.833,1,0.0438,167.997,4,0.288,Imagine Dragons,84,50820618,"['modern rock', 'pop', 'rock']",Thunder - Imagine Dragons (128).wav
TIL FURTHER NOTICE (feat. James Blake & 21 Savage),81,314836,Travis Scott,"Travis Scott,James Blake,21 Savage",2023-07-28,0.174,0.65,0.659,0.00772,3,0.126,-6.522,0,0.123,76.985,4,0.154,Travis Scott,90,24895140,"['hip hop', 'rap', 'slap house']",TIL FURTHER NOTICE - Travis Scott (128).wav
Timber (feat. Ke$ha),84,204160,Pitbull,"Pitbull, Kesha",2012,0.0295,0.581,0.963,0.0,11,0.139,-4.087,1,0.0981,129.992,4,0.788,Pitbull,80,10237230,"['dance pop', 'miami hip hop', 'pop']",Timber (feat. Ke$ha) - Pitbull Ke$ha (128).wav
Time of Our Lives,83,229360,Pitbull,"Pitbull, Ne-Yo",2014-11-21,0.0921,0.721,0.802,0.0,1,0.694,-5.797,1,0.0583,124.022,4,0.724,Pitbull,80,10237230,"['dance pop', 'miami hip hop', 'pop']",Time of Our Lives - Ne-Yo Pitbull (128).wav
Titanium (feat. Sia),72,245040,David Guetta,"David Guetta, Sia",2011-08-24,0.0678,0.604,0.788,0.153,0,0.127,-3.673,0,0.103,126.06,4,0.301,David Guetta,85,26379655,"['big room', 'dance pop', 'edm', 'pop', 'pop dance']",Titanium (feat. Sia) - David Guetta Sia (128).wav
Tití Me Preguntó,87,243717,Bad Bunny,Bad Bunny,2022-05-06,0.0993,0.65,0.715,0.000291,5,0.126,-5.198,0,0.253,106.672,4,0.187,Bad Bunny,96,76065976,"['reggaeton', 'trap latino', 'urbano latino']",Tití Me Preguntó - Bad Bunny (128).wav
Around Me (feat. Don Toliver),80,191520,Metro Boomin,"Metro Boomin,Don Toliver",2022-12-02,0.0958,0.693,0.67,0.00857,2,0.432,-3.537,0,0.0345,119.907,4,0.084,Metro Boomin,85,5947390,['rap'],Too Many Nights - Metro Boomin Future Don Toliver (128).wav
Too Many Nights (feat. Don Toliver & with Future),89,199920,Metro Boomin,"Metro Boomin, Future, Don Toliver",2022-12-02,0.189,0.684,0.671,2.37e-05,7,0.122,-4.392,0,0.0464,88.048,4,0.156,Metro Boomin,85,5947390,['rap'],Too Many Nights - Metro Boomin Future Don Toliver (128).wav
Toxic,85,198800,Britney Spears,Britney Spears,2003-11-13,0.0249,0.774,0.838,0.025,5,0.242,-3.914,0,0.114,143.04,4,0.924,Britney Spears,78,13099866,"['dance pop', 'pop']",Toxic - Britney Spears (128).wav
TQG,90,199440,Shakira,"KAROL G, Shakira",2023-02-24,0.673,0.72,0.63,0.0,4,0.0936,-3.547,0,0.277,179.974,4,0.607,Shakira,84,31808291,"['colombian pop', 'dance pop', 'latin pop', 'pop']",TQG - KAROL G Shakira (128).wav
Train Wreck,83,208827,James Arthur,James Arthur,2016-10-28,0.701,0.311,0.485,0.0,6,0.0726,-5.726,0,0.0365,77.355,4,0.225,James Arthur,79,14141626,"['pop', 'talent show', 'uk pop']",Train Wreck - James Arthur (128).wav
Trance (with Travis Scott & Young Thug),88,194787,Metro Boomin,"Metro Boomin, Travis Scott, Young Thug",2022-12-02,0.18,0.571,0.549,0.0,1,0.168,-7.38,0,0.404,119.497,4,0.447,Metro Boomin,85,5947390,['rap'],Trance - Metro Boomin Travis Scott Young Thug (128).wav
Treasure,84,178560,Bruno Mars,Bruno Mars,2012-12-07,0.0412,0.874,0.692,7.24e-05,5,0.324,-5.28,0,0.0431,116.017,4,0.937,Bruno Mars,86,51858271,"['dance pop', 'pop']",Treasure - Bruno Mars (128).wav
Treat Me Like A Ho,63,115827,Kim Petras,Kim Petras,2023-09-18,0.00402,0.932,0.584,0.000286,8,0.0558,-5.438,1,0.0591,143.023,4,0.976,Kim Petras,73,998311,"['alt z', 'pop', 'transpop']",Treat Me Like A Ho - Kim Petras (128).wav
Treat Me Like A Slut,70,118154,Kim Petras,Kim Petras,2022-02-11,0.00225,0.914,0.696,7.97e-05,11,0.0979,-4.482,0,0.134,130.028,4,0.572,Kim Petras,73,998311,"['alt z', 'pop', 'transpop']",Treat Me Like A Slut - Kim Petras (128).wav
Treat You Better,88,187973,Shawn Mendes,Shawn Mendes,2017-04-20,0.106,0.444,0.819,0.0,10,0.107,-4.078,0,0.341,82.695,4,0.747,Shawn Mendes,80,42606389,"['canadian pop', 'pop', 'viral pop']",Treat You Better - Shawn Mendes (128).wav
Stan,84,404107,Eminem,"Eminem,Dido",2000-05-23,0.0371,0.78,0.768,2.34e-06,6,0.518,-4.325,0,0.238,80.063,4,0.507,Eminem,87,77926307,"['detroit hip hop', 'hip hop', 'rap']",TRUSTFALL - P!nk (128).wav
TRUSTFALL,79,237200,P!nk,P!nk,2023-01-27,0.00162,0.636,0.888,0.000216,8,0.147,-3.889,1,0.0945,122.032,4,0.25,P!nk,78,16006100,"['dance pop', 'pop']",TRUSTFALL - P!nk (128).wav
TRUSTFALL,76,237200,P!nk,P!nk,2023-02-17,0.00162,0.636,0.888,0.000216,8,0.147,-3.889,1,0.0945,122.032,4,0.25,P!nk,78,16006100,"['dance pop', 'pop']",TRUSTFALL - P!nk (128).wav
brutal,82,143747,Olivia Rodrigo,Olivia Rodrigo,2021-05-21,0.0311,0.672,0.526,1.37e-06,4,0.28,-6.446,1,0.0599,123.999,4,0.28,Olivia Rodrigo,87,29516782,['pop'],TRUSTFALL - P!nk (128).wav
Try,81,247907,P!nk,P!nk,2012-09-18,0.00144,0.674,0.628,0.0,2,0.0944,-7.079,1,0.03,103.998,4,0.552,P!nk,78,16006100,"['dance pop', 'pop']",Try - P!nk (128).wav
Tá OK (Remix),83,171761,Maluma,"DENNIS, MC Kevin o Chris, Maluma, KAROL G",2023-08-03,0.292,0.882,0.934,0.0024,8,0.0549,-1.479,0,0.0501,130.032,4,0.611,Maluma,83,34427112,"['latin pop', 'reggaeton', 'reggaeton colombiano', 'trap latino', 'urbano latino']",Try - P!nk (128).wav
TUYA,77,155088,ROSALÍA,ROSALÍA,2023-06-08,0.603,0.72,0.533,0.00341,4,0.162,-5.88,0,0.152,165.099,4,0.549,ROSALÍA,78,7977482,"['latin viral pop', 'pop', 'r&b en espanol']",TUYA - ROSALÍA (128).wav
Tusa,78,200960,KAROL G,"KAROL G,Nicki Minaj",2019-11-07,0.295,0.803,0.715,0.000134,2,0.0574,-3.28,1,0.298,101.085,4,0.574,KAROL G,88,41121547,"['reggaeton', 'reggaeton colombiano', 'trap latino', 'urbano latino']",TUYA - ROSALÍA (128).wav
Tú,73,214133,Shakira,Shakira,1998-09-29,0.714,0.567,0.333,4.53e-06,0,0.25,-8.818,1,0.0258,139.807,4,0.208,Shakira,84,31808291,"['colombian pop', 'dance pop', 'latin pop', 'pop']",Tú (Album) - Shakira (128).wav
Hate Me,73,188067,Ellie Goulding,"Ellie Goulding, Juice WRLD",2020-07-16,0.0875,0.64,0.789,0.0,8,0.147,-4.891,1,0.0644,75.018,4,0.762,Ellie Goulding,77,12329992,"['indietronica', 'metropopolis', 'pop', 'uk pop']",uh oh - Tate McRae (128).wav
uh oh,72,169722,Tate McRae,Tate McRae,2022-09-30,0.257,0.625,0.604,2.06e-05,10,0.129,-7.415,0,0.339,174.089,4,0.372,Tate McRae,81,3932373,"['alt z', 'pop']",uh oh - Tate McRae (128).wav
UN DIA (ONE DAY) (Feat. Tainy),74,232253,J Balvin,"J Balvin,Dua Lipa,Bad Bunny,Tainy",2020-07-24,0.00536,0.571,0.693,0.0,6,0.173,-8.234,0,0.0545,168.169,4,0.393,J Balvin,83,37770548,"['reggaeton', 'reggaeton colombiano', 'trap latino', 'urbano latino']",UN DIA (ONE DAY) - Tainy J Balvin Dua Lipa Bad Bunny (128.wav
UN PREVIEW,91,165582,Bad Bunny,Bad Bunny,2023-09-25,0.0383,0.786,0.814,3.67e-05,1,0.22,-3.318,1,0.0873,95.084,4,0.365,Bad Bunny,96,76065976,"['reggaeton', 'trap latino', 'urbano latino']",UN PREVIEW - Bad Bunny (128).wav
UN PREVIEW,87,165582,Bad Bunny,Bad Bunny,2023-10-13,0.0368,0.795,0.815,3.82e-05,1,0.227,-3.322,1,0.0821,94.991,4,0.334,Bad Bunny,96,76065976,"['reggaeton', 'trap latino', 'urbano latino']",UN PREVIEW - Bad Bunny (128).wav
Under Pressure - Remastered 2011,75,248440,Queen,"Queen, David Bowie",1982-05-03,0.422,0.671,0.711,0.0,2,0.104,-7.813,1,0.0478,113.809,4,0.466,Queen,81,48677298,"['classic rock', 'glam rock', 'rock']",Under Pressure - Queen David Bowie (128).wav
Under The Influence,88,184613,Chris Brown,Chris Brown,2019-10-04,0.0635,0.733,0.69,1.18e-06,9,0.105,-5.529,0,0.0427,116.992,4,0.31,Chris Brown,83,20691782,"['pop rap', 'r&b', 'rap']",Under The Influence - Chris Brown (128).wav
Under The Moon,53,207213,070 Shake,070 Shake,2020-01-17,0.025,0.761,0.615,0.000642,1,0.544,-6.221,0,0.0399,95.093,4,0.194,070 Shake,69,494115,['new jersey rap'],Under The Moon - 070 Shake (128).wav
Unholy (feat. Kim Petras),81,156943,Sam Smith,"Sam Smith, Kim Petras",2023-01-27,0.011,0.712,0.463,2.96e-06,2,0.301,-7.399,1,0.0797,131.199,4,0.206,Sam Smith,82,23263331,"['pop', 'uk pop']",Unholy - Sam Smith Kim Petras (128).wav
Unstable (feat. The Kid LAROI),68,158324,Justin Bieber,"Justin Bieber,The Kid LAROI",2021-03-19,0.737,0.495,0.333,0.0,4,0.112,-10.109,0,0.0288,99.757,4,0.37,Justin Bieber,86,74403685,"['canadian pop', 'pop']",Unstable - Justin Bieber The Kid Laroi (128).wav
Fantasias,76,199711,Rauw Alejandro,"Rauw Alejandro,Farruko",2019-08-29,0.143,0.879,0.703,0.0,1,0.0569,-4.219,1,0.0701,94.004,4,0.788,Rauw Alejandro,85,19134712,"['puerto rican pop', 'reggaeton', 'trap latino', 'urbano latino']",Unstoppable - Sia (128).wav
Unstoppable,83,217747,Sia,Sia,2016-10-21,0.112,0.468,0.779,0.000373,9,0.101,-4.839,1,0.0779,173.799,4,0.26,Sia,81,27113581,"['australian dance', 'australian pop', 'pop']",Unstoppable - Sia (128).wav
